Wine[0] = Wine(name=Standard Wine, price=0, expiresInYears=-1)
Wine[71] = Wine(name=Eco Brilliant Wine, price=0, expiresInYears=0)

Wine[72] = Wine(name=Eco Brilliant Wine, price=0, expiresInYears=4)

Wine[73] = Wine(name=Eco Brilliant Wine, price=0, expiresInYears=7)

Wine[74] = Wine(name=Eco Brilliant Wine, price=0, expiresInYears=9)

Wine[75] = Wine(name=Bourdeaux Conservato, price=2, expiresInYears=-1)

Wine[76] = Wine(name=Bourdeaux Conservato, price=1, expiresInYears=0)

Wine[77] = Wine(name=Bourdeaux Conservato, price=1, expiresInYears=4)

Wine[78] = Wine(name=Bourdeaux Conservato, price=1, expiresInYears=7)

Wine[79] = Wine(name=Bourdeaux Conservato, price=1, expiresInYears=9)

Wine[80] = Wine(name=Bourdeaux Conservato, price=22, expiresInYears=-1)

Wine[81] = Wine(name=Bourdeaux Conservato, price=21, expiresInYears=0)

Wine[82] = Wine(name=Bourdeaux Conservato, price=21, expiresInYears=4)

Wine[83] = Wine(name=Bourdeaux Conservato, price=21, expiresInYears=7)

Wine[84] = Wine(name=Bourdeaux Conservato, price=21, expiresInYears=9)

Wine[85] = Wine(name=Bourdeaux Conservato, price=100, expiresInYears=-1)

Wine[86] = Wine(name=Bourdeaux Conservato, price=100, expiresInYears=0)

Wine[87] = Wine(name=Bourdeaux Conservato, price=100, expiresInYears=4)

Wine[88] = Wine(name=Bourdeaux Conservato, price=100, expiresInYears=7)

Wine[89] = Wine(name=Bourdeaux Conservato, price=100, expiresInYears=9)

Wine[90] = Wine(name=Bourdeaux Conservato, price=150, expiresInYears=-1)

Wine[91] = Wine(name=Bourdeaux Conservato, price=150, expiresInYears=0)

Wine[92] = Wine(name=Bourdeaux Conservato, price=150, expiresInYears=4)

Wine[93] = Wine(name=Bourdeaux Conservato, price=150, expiresInYears=7)

Wine[94] = Wine(name=Bourdeaux Conservato, price=150, expiresInYears=9)

Wine[95] = Wine(name=Bourdeaux Conservato, price=1, expiresInYears=-1)

Wine[96] = Wine(name=Bourdeaux Conservato, price=0, expiresInYears=0)

Wine[97] = Wine(name=Bourdeaux Conservato, price=0, expiresInYears=4)

Wine[98] = Wine(name=Bourdeaux Conservato, price=0, expiresInYears=7)

Wine[99] = Wine(name=Bourdeaux Conservato, price=0, expiresInYears=9)

Wine[100] = Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=0)

Wine[101] = Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=1)

Wine[102] = Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=5)

Wine[103] = Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=8)

Wine[104] = Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10)

Wine[105] = Wine(name=Wine brewed by Alexander the Great, price=20, expiresInYears=0)

Wine[106] = Wine(name=Wine brewed by Alexander the Great, price=20, expiresInYears=1)

Wine[107] = Wine(name=Wine brewed by Alexander the Great, price=20, expiresInYears=5)

Wine[108] = Wine(name=Wine brewed by Alexander the Great, price=20, expiresInYears=8)

Wine[109] = Wine(name=Wine brewed by Alexander the Great, price=20, expiresInYears=10)

Wine[110] = Wine(name=Wine brewed by Alexander the Great, price=99, expiresInYears=0)

Wine[111] = Wine(name=Wine brewed by Alexander the Great, price=99, expiresInYears=1)

Wine[112] = Wine(name=Wine brewed by Alexander the Great, price=99, expiresInYears=5)

Wine[113] = Wine(name=Wine brewed by Alexander the Great, price=99, expiresInYears=8)

Wine[114] = Wine(name=Wine brewed by Alexander the Great, price=99, expiresInYears=10)

Wine[115] = Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=0)

Wine[116] = Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=1)

Wine[117] = Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=5)

Wine[118] = Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=8)

Wine[119] = Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=10)

Wine[120] = Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=0)

Wine[121] = Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=1)

Wine[122] = Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=5)

Wine[123] = Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=8)

Wine[124] = Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10)

Wine[125] = Wine(name=Event Wine, price=0, expiresInYears=-1)

Wine[126] = Wine(name=Event Wine, price=4, expiresInYears=0)

Wine[127] = Wine(name=Event Wine, price=2, expiresInYears=4)

Wine[128] = Wine(name=Event Wine, price=1, expiresInYears=7)

Wine[129] = Wine(name=Event Wine, price=1, expiresInYears=9)

Wine[130] = Wine(name=Event Wine, price=0, expiresInYears=-1)

Wine[131] = Wine(name=Event Wine, price=24, expiresInYears=0)

Wine[132] = Wine(name=Event Wine, price=22, expiresInYears=4)

Wine[133] = Wine(name=Event Wine, price=21, expiresInYears=7)

Wine[134] = Wine(name=Event Wine, price=21, expiresInYears=9)

Wine[135] = Wine(name=Event Wine, price=0, expiresInYears=-1)

Wine[136] = Wine(name=Event Wine, price=100, expiresInYears=0)

Wine[137] = Wine(name=Event Wine, price=100, expiresInYears=4)

Wine[138] = Wine(name=Event Wine, price=100, expiresInYears=7)

Wine[139] = Wine(name=Event Wine, price=100, expiresInYears=9)

Wine[140] = Wine(name=Event Wine, price=0, expiresInYears=-1)

Wine[141] = Wine(name=Event Wine, price=150, expiresInYears=0)

Wine[142] = Wine(name=Event Wine, price=150, expiresInYears=4)

Wine[143] = Wine(name=Event Wine, price=150, expiresInYears=7)

Wine[144] = Wine(name=Event Wine, price=150, expiresInYears=9)

Wine[145] = Wine(name=Event Wine, price=0, expiresInYears=-1)

Wine[146] = Wine(name=Event Wine, price=3, expiresInYears=0)

Wine[147] = Wine(name=Event Wine, price=1, expiresInYears=4)

Wine[148] = Wine(name=Event Wine, price=0, expiresInYears=7)

Wine[149] = Wine(name=Event Wine, price=0, expiresInYears=9)

